pokemon_names,raw_rankings,poke_tiers,famous_artist,photo_brightness_level,photo_depth_of_field ,is_pokemon_larger_than_a_burrito,cute_classification_conv_net_feature_14,cute_classification_conv_net_feature_26,photo_night_or_day
Vulpix ,4.1256810924848155,S,false,low,low,true,non-zero,zero,day
Nidorino ,2.3352404929899553,B,true,low,high,true,zero,non-zero,night
Persian ,3.536621223597771,S,true,low,low,true,non-zero,non-zero,day
Onix ,1.6841139534779679,B,false,low,low,true,non-zero,non-zero,day
Nidoking ,1.4262106746042054,C,true,low,high,true,non-zero,non-zero,day
Wartortle ,4.396652106852848,S,false,low,high,true,zero,non-zero,night
Vulpix ,2.26616141774161,B,true,high,high,true,zero,non-zero,night
Farfetch'd ,2.1360433560282357,B,true,high,high,true,zero,non-zero,night
Golbat ,3.3030656330668187,A,false,high,low,true,zero,non-zero,night
Lickitung ,4.5,S,true,high,high,true,non-zero,zero,day
Diglett ,2.3240499632336116,B,false,high,high,False,zero,non-zero,night
Poliwhirl ,4.4703714421145815,S,false,low,low,true,non-zero,zero,day
Onix ,1.9151677841318446,B,false,low,low,true,zero,non-zero,night
Gloom ,3.423131640353042,A,false,high,high,true,zero,zero,night
Rapidash ,2.2836229762452445,B,true,low,low,true,non-zero,non-zero,day
Growlithe ,4.5,S,true,high,low,true,zero,zero,night
Golbat ,2.60136127380312,A,true,high,high,true,zero,zero,night
Poliwag ,3.6377089615748184,S,true,high,high,true,zero,zero,night
Fearow ,0.9907745741510805,C,false,low,low,true,zero,non-zero,night
Paras ,3.3697761803093202,A,false,high,low,true,non-zero,zero,day
Zapdos ,3.6663076995005293,S,true,high,high,true,zero,non-zero,night
Victreebel ,3.4317862097785627,A,true,low,high,true,non-zero,non-zero,night
Charmeleon ,3.9593108730497324,S,false,low,low,true,zero,zero,day
Haunter ,2.977229182931241,A,false,high,low,true,non-zero,non-zero,day
Zubat ,1.5753259502052022,B,false,low,high,true,zero,non-zero,night
Nidoking ,1.1815054054501242,C,false,low,high,true,zero,non-zero,day
Tangela ,2.6017051224344803,A,false,low,low,true,zero,non-zero,night
Charmander ,2.1616591678455728,B,false,low,high,true,non-zero,non-zero,day
Eevee ,3.1577804797310045,A,true,high,low,true,zero,non-zero,night
Flareon ,4.199879030456551,S,false,low,high,true,zero,zero,night
Kabutops ,3.8572531011630873,S,false,low,high,true,zero,zero,night
Rapidash ,1.581229657984488,B,false,high,high,true,zero,non-zero,day
Dewgong ,4.381987807333667,S,true,low,high,true,non-zero,non-zero,night
Pidgeotto ,2.9054061972260925,A,false,low,high,true,zero,zero,day
Charizard ,3.5554864900740366,S,false,low,high,true,zero,zero,night
Nidorina ,2.2538482234531583,B,false,high,high,true,zero,non-zero,day
Golbat ,2.4242421689132274,B,false,high,high,true,zero,non-zero,day
Electabuzz ,3.1455914612387046,A,false,high,low,true,non-zero,zero,night
Exeggutor ,4.080185955678329,S,true,low,low,true,zero,zero,night
Vulpix ,1.9003100767797938,B,true,high,low,true,zero,non-zero,night
Eevee ,3.3472915578666584,A,true,low,low,true,zero,non-zero,night
Growlithe ,1.6458431131109459,B,true,high,high,true,zero,non-zero,day
Haunter ,3.1092541633411668,A,false,high,low,true,zero,zero,day
Golduck ,4.5,S,false,high,high,true,zero,non-zero,day
Jolteon ,3.0295996976827664,A,false,low,low,true,zero,non-zero,night
Ditto ,3.286638952450971,A,true,low,high,true,non-zero,non-zero,night
Vileplume ,2.031453933583175,B,false,low,low,true,zero,non-zero,night
Haunter ,1.945361395449007,B,false,low,high,true,zero,non-zero,night
Ninetales ,2.262346211095348,B,false,high,low,true,non-zero,zero,day
Shellder ,3.042206714567607,A,true,low,low,true,zero,non-zero,day
Doduo ,2.77246607733092,A,false,high,low,true,zero,zero,day
Beedrill ,2.845634203009774,A,false,high,high,true,zero,zero,day
Kakuna ,2.1736934466702498,B,false,high,high,true,non-zero,non-zero,day
Golbat ,2.43892997449949,B,false,low,low,true,non-zero,non-zero,day
Primeape ,4.017026359889298,S,false,high,low,true,non-zero,zero,day
Psyduck ,4.5,S,true,low,high,true,non-zero,zero,day
Machop ,4.148929559740671,S,true,high,high,true,zero,zero,day
Arbok ,4.5,S,false,high,low,true,zero,non-zero,day
Ponyta ,2.3024391893916523,B,true,low,low,true,non-zero,non-zero,night
Bulbasaur ,2.2250714093863992,B,true,low,high,true,zero,non-zero,night
Raticate ,3.302978483394812,A,false,low,high,true,non-zero,non-zero,day
Charmander ,4.3629470712363645,S,false,high,low,true,zero,zero,night
Snorlax ,4.5,S,false,low,high,true,zero,non-zero,night
Nidoran♂ ,2.3089597654539284,B,true,high,high,true,non-zero,non-zero,day
Zubat ,1.818856191688686,B,true,high,low,true,non-zero,non-zero,day
Pidgey ,3.4675431194286856,A,false,high,low,true,non-zero,zero,day
Pikachu ,1.6656449921592305,B,true,high,high,true,non-zero,non-zero,day
Golbat ,2.8940954555617955,A,false,low,high,true,zero,non-zero,night
Beedrill ,2.6662551566860864,A,true,high,high,true,zero,zero,night
Clefairy ,1.7330032482234685,B,false,high,low,true,non-zero,non-zero,night
Paras ,2.211512009479596,B,false,low,low,true,zero,non-zero,night
Nidoking ,3.3423673060667265,A,false,low,high,true,zero,non-zero,night
Dewgong ,4.5,S,true,high,high,true,zero,non-zero,night
Ivysaur ,2.0777754040625895,B,false,high,high,true,zero,non-zero,day
Shellder ,3.770032345112136,S,false,high,low,true,non-zero,zero,day
Weezing ,4.5,S,true,high,high,true,zero,zero,night
Pidgeot ,4.5,S,true,high,high,true,non-zero,zero,day
Victreebel ,3.5455069949608644,S,false,low,high,true,zero,non-zero,day
Ponyta ,1.7255355371726158,B,false,low,low,true,zero,non-zero,day
Haunter ,1.2157734138938376,C,true,low,low,true,zero,non-zero,day
Kangaskhan ,1.7426860345368707,B,true,low,low,true,zero,non-zero,day
Gengar ,2.2003306537317777,B,true,high,high,true,zero,non-zero,day
Jynx ,3.830743621691015,S,false,high,low,true,zero,non-zero,night
Vulpix ,3.787353697938224,S,false,low,low,true,zero,zero,night
Dragonite ,3.51058791940487,S,false,low,high,true,zero,non-zero,day
Nidoking ,2.925837253473082,A,false,high,low,true,zero,non-zero,day
Nidoqueen ,2.9245783334259854,A,false,low,high,true,non-zero,non-zero,day
Poliwrath ,3.7190176512104394,S,false,low,high,true,non-zero,non-zero,day
Cloyster ,4.5,S,false,high,high,true,zero,zero,night
Rapidash ,0.9648332297863798,C,false,high,high,true,zero,non-zero,night
Nidorino ,2.7221619185320645,A,true,low,high,true,non-zero,non-zero,night
Dratini ,4.5,S,true,low,high,true,zero,zero,night
Kabutops ,4.5,S,false,high,high,true,non-zero,non-zero,day
Starmie ,4.059247707088713,S,false,high,low,true,zero,zero,day
Caterpie ,3.761871377090901,S,true,high,low,true,zero,non-zero,day
Haunter ,2.0109587565119584,B,false,low,low,true,zero,zero,night
Electrode ,3.286373675496253,A,true,high,low,true,zero,non-zero,night
Staryu ,4.5,S,false,low,low,true,non-zero,zero,day
Weepinbell ,3.2056652030719257,A,true,low,high,true,zero,zero,day
Nidoran♀ ,3.3759278742941765,A,true,low,high,true,non-zero,zero,night
Weedle ,1.233315198882017,C,false,low,low,true,zero,non-zero,day
Charmeleon ,3.9072961862635927,S,true,high,low,true,zero,zero,night
Dragonair ,3.5713626733674984,S,false,high,low,true,non-zero,non-zero,day
Kabutops ,4.166182670486612,S,false,low,low,true,zero,non-zero,day
Persian ,3.8230591200021267,S,false,high,low,true,non-zero,zero,day
Nidoking ,3.3078543932749147,A,false,low,low,true,zero,zero,night
Voltorb ,2.923321138934975,A,false,low,low,true,zero,non-zero,day
Aerodactyl ,4.5,S,true,low,low,true,non-zero,non-zero,night
Mewtwo ,4.06214650283957,S,false,high,low,true,zero,non-zero,day
Clefable ,4.126938054394405,S,false,low,high,true,non-zero,non-zero,night
Doduo ,2.2416342082455576,B,false,low,high,true,non-zero,non-zero,night
Graveler ,3.8168536994581466,S,true,high,high,true,non-zero,non-zero,day
Poliwag ,3.7147126138717184,S,false,high,low,true,zero,zero,day
Electabuzz ,1.8213635194842992,B,false,low,high,true,non-zero,non-zero,night
Mankey ,4.392664927578727,S,true,low,low,true,non-zero,non-zero,day
Venonat ,1.0074064130827356,C,false,high,high,true,non-zero,non-zero,day
Farfetch'd ,2.7623375206096905,A,false,low,low,true,zero,non-zero,night
Nidoran♂ ,3.0233407019887086,A,false,low,high,true,non-zero,zero,night
Gyarados ,4.471254519716242,S,true,high,high,true,zero,non-zero,night
Voltorb ,2.0270308109786304,B,false,high,high,true,non-zero,non-zero,night
Dragonair ,0.5599232473940638,C,false,high,low,true,non-zero,non-zero,night
Gastly ,2.4665612676308473,B,false,low,low,true,non-zero,non-zero,night
Zubat ,2.6574868863896337,A,false,high,low,true,zero,non-zero,night
Haunter ,1.07301157693182,C,false,high,low,true,non-zero,non-zero,night
Bellsprout ,2.77875744952157,A,true,high,high,true,non-zero,zero,night
Staryu ,2.589405762854006,A,true,high,low,true,non-zero,zero,day
Tentacruel ,3.5039814606376214,S,false,high,low,true,zero,zero,day
Kabuto ,4.442541959847315,S,false,high,low,true,zero,zero,night
Magnemite ,2.124955313212329,B,false,low,high,true,zero,non-zero,day
Nidorino ,2.040686829527046,B,false,high,low,true,zero,non-zero,night
Hitmonlee ,4.210685439802637,S,false,low,high,true,non-zero,non-zero,night
Ekans ,2.7837307746444475,A,true,low,low,true,non-zero,non-zero,night
Tentacool ,4.3852206963847955,S,true,low,low,true,non-zero,non-zero,day
Golbat ,3.219381964773523,A,false,high,high,true,zero,zero,night
Starmie ,3.7267226678508574,S,false,high,high,true,zero,zero,night
Oddish ,3.471925663559543,A,false,high,low,true,zero,non-zero,day
Vulpix ,4.129730747380481,S,false,low,high,true,zero,non-zero,day
Nidoran♀ ,2.413567478774019,B,false,low,high,true,non-zero,non-zero,night
Ditto ,3.1524406062934354,A,false,low,low,true,non-zero,non-zero,day
Gastly ,3.15121333308698,A,false,high,low,true,non-zero,non-zero,day
Staryu ,4.5,S,false,high,high,true,zero,zero,night
Mankey ,0.5,C,false,low,high,true,non-zero,non-zero,night
Gastly ,2.8577738720201142,A,true,low,low,true,zero,non-zero,day
Golbat ,2.8670990362622577,A,true,low,high,true,zero,zero,day
Gengar ,1.5024002657076097,B,false,high,high,true,non-zero,non-zero,day
Gengar ,2.9876616620140988,A,false,high,high,true,non-zero,non-zero,day
Magnemite ,3.89080155714306,S,true,low,high,true,zero,zero,night
Exeggcute ,3.159431372627474,A,false,high,low,true,non-zero,non-zero,night
Meowth ,1.7295544879638605,B,true,low,high,true,zero,non-zero,day
Gengar ,2.130248545415695,B,false,high,low,true,non-zero,non-zero,night
Gloom ,3.328138814771819,A,false,low,low,true,non-zero,non-zero,night
Clefable ,4.137032518779965,S,false,high,low,true,zero,zero,night
Magnemite ,2.350171939385346,B,false,high,high,true,zero,non-zero,day
Magnemite ,3.471563520620312,A,false,low,high,true,zero,zero,night
Diglett ,2.2955944017483794,B,false,low,low,False,zero,non-zero,night
Ponyta ,4.065720281351683,S,false,high,low,true,zero,zero,night
Nidoran♂ ,0.5,C,false,low,low,true,non-zero,non-zero,day
Charmander ,4.5,S,false,low,low,true,non-zero,non-zero,day
Tentacruel ,4.22207778296018,S,false,low,high,true,zero,zero,day
Cloyster ,3.957555516910682,S,true,low,low,true,non-zero,zero,day
Dodrio ,3.2351921768977405,A,true,low,high,true,zero,zero,night
Muk ,3.912453240540899,S,true,low,high,true,zero,zero,day
Omanyte ,3.9983725594584945,S,true,high,low,true,non-zero,non-zero,day
Onix ,0.5,C,false,high,low,true,non-zero,non-zero,day
Weedle ,4.5,S,true,high,high,true,non-zero,zero,night
Ivysaur ,3.2066908750093837,A,false,high,low,true,zero,zero,day
Diglett ,3.564272251964104,S,true,low,high,False,non-zero,non-zero,night
Rhydon ,3.6233110285155936,S,false,high,high,true,zero,zero,night
Bulbasaur ,1.5757986246560132,B,false,low,high,true,zero,zero,night
Vileplume ,3.2471304478985386,A,false,low,low,true,zero,non-zero,night
Magnemite ,2.7402159780868978,A,true,high,low,true,zero,zero,night
Oddish ,0.5,C,false,low,low,true,zero,non-zero,day
Pidgeotto ,2.765073599595408,A,true,high,high,true,non-zero,non-zero,night
Ivysaur ,2.828893692304431,A,false,low,low,true,zero,non-zero,night
Magikarp ,4.055832905982143,S,true,high,high,true,zero,zero,night
Pidgey ,0.8945708831047385,C,false,low,low,true,non-zero,non-zero,night
Victreebel ,2.6552424026303534,A,false,high,low,true,zero,zero,night
Geodude ,4.5,S,false,high,low,true,zero,zero,day
Nidorino ,2.007486008403216,B,true,high,low,true,non-zero,non-zero,night
Scyther ,1.8504676120250547,B,true,low,high,true,zero,non-zero,night
Onix ,2.8378453324627912,A,false,low,low,true,zero,zero,night
Exeggcute ,3.0726307025446142,A,false,high,low,true,zero,zero,night
Electabuzz ,3.7730413264927507,S,false,low,high,true,non-zero,zero,day
Tauros ,2.289554383951001,B,false,low,low,true,zero,non-zero,night
Staryu ,4.5,S,false,low,low,true,zero,non-zero,day
Parasect ,1.381687866893153,C,false,high,high,true,zero,non-zero,day
Diglett ,3.26835013693734,A,false,high,high,False,zero,zero,day
Vileplume ,2.7871828427411938,A,false,high,high,true,non-zero,zero,night
Kangaskhan ,1.4707077774968706,C,false,low,low,true,zero,non-zero,night
Raticate ,2.3628085864874486,B,true,low,low,true,zero,non-zero,day
Gyarados ,1.497818298013472,C,false,low,low,true,zero,non-zero,night
Golbat ,0.9617342819899743,C,false,high,high,true,zero,non-zero,night
Machop ,3.633820764556088,S,false,high,high,true,zero,zero,day
Golbat ,0.5,C,false,low,high,true,non-zero,non-zero,night
Zapdos ,3.554430762475566,S,false,high,low,true,non-zero,zero,day
Charizard ,4.074246594885466,S,false,high,high,true,zero,non-zero,day
Ponyta ,3.221136086745242,A,true,high,low,true,non-zero,zero,night
Muk ,2.2535847287756225,B,false,high,low,true,zero,non-zero,night
Ekans ,3.213879930938232,A,true,low,high,true,non-zero,zero,day
Mr. Mime ,3.320268307037183,A,false,high,low,true,zero,non-zero,day
Nidoran♂ ,4.5,S,true,high,low,true,zero,non-zero,night
Aerodactyl ,3.8629855869944807,S,true,high,low,true,zero,zero,day
Victreebel ,1.1396479530590737,C,false,low,high,true,non-zero,non-zero,day
Clefable ,4.5,S,false,high,high,true,non-zero,non-zero,night
Arcanine ,4.054309747447262,S,false,high,low,true,non-zero,zero,night
Cubone ,3.6610878365502395,S,false,low,low,true,zero,non-zero,day
Omastar ,4.5,S,false,high,low,true,zero,non-zero,night
